sim,snap,redshift,subhalo_id,g1,g2,inclination,theta_int
TNG50-1,50,1.0,213279,-0.02448751,-0.01020343,1.11886645,-0.09737342
TNG50-1,50,1.0,130255,0.04543007,0.00548239,1.00586282,1.24644376
TNG50-1,50,1.0,195636,-0.09459731,-0.0456439,1.06109243,-1.15876021
TNG50-1,50,1.0,241679,-0.00061596,0.06595066,0.87760334,0.39843243
TNG50-1,50,1.0,253145,-0.01104837,0.14046054,1.39620181,0.77682099
TNG50-1,50,1.0,194155,0.04738248,-0.00756238,1.3781458,1.43271284
TNG50-1,50,1.0,258649,-0.12508499,0.03266224,1.11755705,0.65394624
TNG50-1,50,1.0,285786,-0.06385082,-0.03972997,0.89286731,-1.01675894
TNG50-1,50,1.0,160371,-0.03758779,0.07436991,1.03067191,-0.81390147
TNG50-1,50,1.0,296598,0.04937026,0.00510156,0.62014513,-1.15959222
TNG50-1,50,1.0,257247,0.05787539,0.00394944,0.55746093,-0.19219729
TNG50-1,50,1.0,247697,-0.02857246,-0.01179147,1.26365953,1.15350573
TNG50-1,50,1.0,246598,-0.01161347,-0.01219481,0.99558505,0.91562185
TNG50-1,50,1.0,298512,-0.00439384,0.00186139,0.60004012,1.05750106
TNG50-1,50,1.0,257926,0.01058049,0.08593975,0.79835724,0.92050229
TNG50-1,50,1.0,41131,0.01446796,0.00072639,1.02490292,1.22490386
TNG50-1,50,1.0,302096,-0.18242064,0.05150977,1.36668753,1.37854768
TNG50-1,50,1.0,41134,-0.08617317,0.00920289,0.73514592,-0.48807505
TNG50-1,50,1.0,300297,0.02387647,0.01363226,0.44762375,-0.63994358
TNG50-1,50,1.0,191613,-0.02420151,6.699e-05,1.30242919,1.41149723
TNG50-1,50,1.0,87131,0.02040181,-0.07088421,1.27014085,0.56966334
TNG50-1,50,1.0,165283,-0.0501172,-0.01273041,0.8896853,0.98013984
TNG50-1,50,1.0,276807,-0.0127916,0.1228712,0.30196869,0.55828808
TNG50-1,50,1.0,70419,0.01147409,-0.04001058,0.45517751,1.5521911
TNG50-1,50,1.0,317082,0.01871932,-0.00053193,0.73630312,-0.91735111
TNG50-1,50,1.0,87129,0.03159907,-0.06881937,0.97496713,0.0594221
TNG50-1,59,0.7,104587,-0.03515345,-0.0491708,0.9276986,-1.44905543
TNG50-1,59,0.7,95226,0.04713829,-0.07960065,1.10479817,-1.27542001
TNG50-1,59,0.7,201917,0.01193004,-0.00740362,0.81997756,-0.41193072
TNG50-1,59,0.7,210457,0.05663449,0.02212273,1.01171105,-0.7480246
TNG50-1,59,0.7,241194,0.02887013,-0.10538447,0.39383276,-1.17318445
TNG50-1,59,0.7,235213,0.05660261,0.03368972,0.52310427,0.40510214
TNG50-1,59,0.7,184869,-0.04153849,0.0028705,0.28001545,0.17652702
TNG50-1,59,0.7,286741,0.02515243,0.00054928,1.09535721,1.2190283
TNG50-1,59,0.7,263630,0.0324197,-0.07486866,0.72181557,-0.94312204
TNG50-1,59,0.7,245787,-0.02533013,-0.03207714,1.10677486,-1.44662922
TNG50-1,59,0.7,297676,-0.07835885,-0.03459668,0.68376273,1.4101785
TNG50-1,59,0.7,85605,-0.0348106,0.00786164,0.93906327,1.55511795
TNG50-1,59,0.7,307402,9.997e-05,0.0339262,1.25129417,-0.36227756
TNG50-1,59,0.7,287600,0.01409779,-0.01853891,0.84109541,-1.00309107
TNG50-1,59,0.7,32347,-0.01403002,-0.08130422,1.07391338,-0.74540696
TNG50-1,59,0.7,312112,0.06142104,0.00507237,1.32569111,0.23134898
TNG50-1,59,0.7,316982,0.03201068,0.01333681,1.23057067,0.25270436
TNG50-1,59,0.7,328138,-0.07862641,-0.03915899,1.13204489,1.1568489
TNG50-1,59,0.7,285957,-0.062453,-0.01332068,0.54734029,-1.35358678
TNG50-1,59,0.7,291301,0.00707097,0.03014685,0.22215888,1.05409921
TNG50-1,59,0.7,331479,-0.02267191,0.00161851,1.3718303,1.11096195
TNG50-1,59,0.7,354305,0.03031456,-0.01586434,1.03055549,1.21370664
TNG50-1,59,0.7,325890,0.05236576,-0.05468685,1.17128282,0.58186889
TNG50-1,59,0.7,258554,-0.0388803,-0.0320245,0.72020728,0.17554404
TNG50-1,59,0.7,296530,0.04210635,-0.0044307,0.50162025,-0.26102696
TNG50-1,59,0.7,336863,0.01484579,0.03849284,1.09540545,-1.18172993
TNG50-1,67,0.5,178497,-0.0136852,-0.04955532,1.19315383,-0.16529781
TNG50-1,67,0.5,173133,-0.02585071,0.01699043,1.20428762,-0.12258235
TNG50-1,67,0.5,194783,-0.08044034,0.00413591,1.075895,-0.78956184
TNG50-1,67,0.5,266535,-0.01772938,-0.00982492,0.83198418,-1.51972311
TNG50-1,67,0.5,258162,0.07878388,0.04118605,1.30160499,1.15953631
TNG50-1,67,0.5,153307,-0.08513893,-0.03014892,1.21792679,1.27802268
TNG50-1,67,0.5,234935,0.06783816,-0.03394897,0.9291169,0.34182981
TNG50-1,67,0.5,253460,0.03081177,-0.03856151,1.32248728,-1.21294613
TNG50-1,67,0.5,207315,0.05668946,-0.00775666,1.31014753,0.14706882
TNG50-1,67,0.5,283791,0.10534424,0.06765368,1.29456131,1.31660104
TNG50-1,67,0.5,315275,-0.02884242,0.07331014,1.27794362,1.17754167
TNG50-1,67,0.5,160813,0.05137905,-0.04931201,0.248466,-0.10838496
TNG50-1,67,0.5,332674,0.00512362,0.00026614,0.28589453,-1.30827846
TNG50-1,67,0.5,313615,-0.02015813,-0.09489072,1.00086667,-0.15299896
TNG50-1,67,0.5,11,-0.04137921,-0.04134046,1.19423182,-1.06973406
TNG50-1,67,0.5,340830,0.04979693,0.01340814,0.73143615,-0.71365683
TNG50-1,67,0.5,274916,-0.03022993,-0.04752681,0.20247213,-1.06129303
TNG50-1,67,0.5,271075,-0.09582987,0.02249077,1.26565271,-0.53014043
TNG50-1,67,0.5,362619,-0.06297065,-0.05041544,0.77261036,-0.14395088
TNG50-1,67,0.5,303329,0.00182404,0.01827437,1.19378919,0.86992917
TNG50-1,67,0.5,160815,-0.10158098,0.07828898,1.39079638,-0.38786501
TNG50-1,67,0.5,352688,0.03810746,-0.08867073,1.21301183,-1.02722565
TNG50-1,67,0.5,232228,-0.00571611,0.00705845,0.33076544,1.12605515
TNG50-1,67,0.5,184180,-0.01535635,-0.0056677,1.29344686,0.66212689
TNG50-1,67,0.5,242560,0.0717997,0.00809597,0.84055619,1.37292312
TNG50-1,67,0.5,359432,-0.09002393,0.00898233,1.34985722,0.71317579
TNG50-1,67,0.5,364391,0.0541176,0.09206278,0.58125859,-1.48642642
TNG50-1,67,0.5,356635,0.05741282,-0.0584805,0.90882258,0.62807402
TNG50-1,67,0.5,381701,0.00727574,-0.02311699,0.79445385,0.17281978
TNG50-1,67,0.5,385414,-0.08109626,-0.01175753,0.57033765,0.82155082
TNG50-1,67,0.5,392041,0.03937414,-0.08881838,0.86595387,-1.55943556
TNG50-1,67,0.5,153311,-0.00227791,0.05097555,1.30809938,-1.37422337
TNG50-1,67,0.5,389526,-0.01559457,0.05230261,0.67897116,-1.27123462
TNG50-1,67,0.5,390403,-0.0867488,-0.00833879,0.47259495,0.63231089
TNG50-1,67,0.5,173135,-0.00541167,-0.01968187,1.16400368,-1.11075352
TNG50-1,67,0.5,242562,0.07175031,0.03750741,0.68986741,0.97976898
TNG50-1,67,0.5,354839,0.01006724,-0.09106752,1.07449593,-0.05179971
TNG50-1,67,0.5,173134,0.00914574,-0.00818821,0.83600117,1.42662323
