sim,snap,redshift,subhalo_id,g1,g2,inclination,theta_int
TNG50-1,40,1.5,3,0.08618329,-0.11550517,0.51119094,0.60662717
TNG50-1,40,1.5,226914,-0.00897596,0.00271768,1.30528492,-1.02747693
TNG50-1,50,1.0,79612,-0.0101457,0.01655201,0.80442316,-0.35706884
TNG50-1,50,1.0,94859,-0.00613423,0.01763601,0.87042694,0.3525527
TNG50-1,50,1.0,179342,-0.01010416,-0.06174065,0.84394403,1.29574611
TNG50-1,50,1.0,94860,-0.0314033,-0.05225219,1.31724819,0.94431129
TNG50-1,50,1.0,209967,0.01557264,-0.05105226,1.31090636,0.37004477
TNG50-1,50,1.0,130254,-0.05810398,0.02049142,0.93212589,1.4001879
TNG50-1,50,1.0,197030,0.07807191,0.01013875,0.27377134,-0.85248498
TNG50-1,50,1.0,248389,-0.0447173,-6.963e-05,1.07196658,-0.98047982
TNG50-1,50,1.0,227888,-0.0163131,0.04930682,1.05640855,-1.2336646
TNG50-1,50,1.0,212082,-0.01809163,-0.06208778,1.06201353,1.51232218
TNG50-1,50,1.0,191612,-0.09684835,0.0059174,1.10398231,-0.22566103
TNG50-1,50,1.0,3,0.00419905,0.05661173,1.06423399,0.51060178
TNG50-1,50,1.0,7,-0.02924371,0.0722563,0.57397525,0.9805632
TNG50-1,50,1.0,225857,0.01394321,-0.00984428,0.85804723,0.74321629
TNG50-1,50,1.0,70416,0.03621413,-0.01146463,1.35660334,-0.89379837
TNG50-1,50,1.0,101011,-0.00517101,-0.02932925,1.36822372,1.23994857
TNG50-1,50,1.0,260271,-0.08519964,-0.013835,0.49101853,-1.02045034
TNG50-1,50,1.0,292471,-0.0431159,0.02472783,0.31092801,0.64411508
TNG50-1,50,1.0,195637,0.01948459,0.05650497,1.24300861,0.88659262
TNG50-1,50,1.0,138977,0.00512766,0.03070496,0.86138515,0.77908397
TNG50-1,50,1.0,130256,-0.05381226,0.04201101,0.84748733,-0.33910344
TNG50-1,50,1.0,260976,0.01985167,-0.01358372,1.08185529,0.79099243
TNG50-1,50,1.0,234932,-0.03110839,-0.01202186,1.30167741,-0.71375625
TNG50-1,50,1.0,216435,0.02647067,-0.01806352,1.14167428,-0.41069148
TNG50-1,50,1.0,193154,0.0823697,0.06908538,1.10542392,-0.01786142
TNG50-1,50,1.0,269902,-0.05754323,0.00308523,1.04944476,0.16387397
TNG50-1,50,1.0,202095,0.02258843,0.04813288,1.14348357,0.17907638
TNG50-1,50,1.0,70417,-9.599e-05,-0.12254361,0.56205197,1.04967174
TNG50-1,50,1.0,288097,-0.0371096,0.0900871,1.13555645,0.98794882
TNG50-1,50,1.0,290266,0.0111561,-0.00584401,0.51035972,-0.22004642
TNG50-1,50,1.0,55634,-0.07653576,0.04273429,0.9144169,0.22357886
TNG50-1,59,0.7,195017,-0.06932211,-0.08291678,0.63658644,1.18207838
TNG50-1,59,0.7,158822,-0.05337969,-0.02215061,0.2665758,-0.35838883
TNG50-1,59,0.7,227439,-0.01561777,0.0046177,1.11253209,-0.4857424
TNG50-1,59,0.7,212087,-0.0380095,-0.01304142,1.03192229,0.19480757
TNG50-1,59,0.7,191405,-0.06099379,0.0373636,0.92741299,-1.45634749
TNG50-1,59,0.7,104588,-0.00085189,0.02073081,1.14380776,1.13206
TNG50-1,59,0.7,3,-0.08826102,0.01097925,1.23222949,-0.97984947
TNG50-1,59,0.7,251338,0.04869095,-0.0129353,0.76574956,-0.50572219
TNG50-1,59,0.7,217467,-0.01018909,-0.04503461,0.77183426,-0.92878188
TNG50-1,59,0.7,244418,0.01942371,-0.00843259,1.29128173,0.80582809
TNG50-1,59,0.7,239876,-0.00446602,0.04359672,0.39894635,-0.6676732
TNG50-1,59,0.7,196723,0.01822625,0.09044573,1.16334312,-0.303875
TNG50-1,59,0.7,122418,-0.00565842,-0.14585799,1.0408441,1.53652764
TNG50-1,59,0.7,324664,0.05636774,-0.0027551,0.95568203,0.06736583
TNG50-1,59,0.7,333646,-0.00454355,-0.08595806,0.89141289,-1.09974128
TNG50-1,59,0.7,280787,0.02532916,-0.06139578,0.87213065,-1.42980064
TNG50-1,59,0.7,379270,-0.02884982,-0.03760804,0.89341873,0.80448423
TNG50-1,59,0.7,332100,-0.0387255,0.00282058,0.59002233,1.54329051
TNG50-1,59,0.7,7,0.05495958,0.01076513,0.78554652,0.17359065
TNG50-1,59,0.7,309616,-0.05153585,-0.01431831,1.24440717,1.23320548
TNG50-1,59,0.7,359874,-0.05259436,-0.03671939,1.31363091,1.35699326
TNG50-1,59,0.7,347066,-0.00721422,0.02425469,0.20095462,0.57144284
TNG50-1,59,0.7,355595,-0.06083592,0.01191942,1.00172776,1.49096976
TNG50-1,59,0.7,230670,-0.06476706,0.0052345,0.39483082,0.08682219
TNG50-1,59,0.7,337387,0.04045974,0.00853125,1.18621456,0.70906051
TNG50-1,59,0.7,350676,0.00477195,-0.02802247,0.73577932,-1.35521755
TNG50-1,67,0.5,166602,-0.03495109,-0.04818876,0.63094957,-0.37787288
TNG50-1,67,0.5,115152,-0.00433524,0.06861712,1.01810026,0.83165566
TNG50-1,67,0.5,3,-0.03070424,0.04971752,0.65716954,1.31527368
TNG50-1,67,0.5,131715,0.05615473,0.01547064,1.0246736,-1.26435059
TNG50-1,67,0.5,202856,-0.00224976,0.03120921,0.59126809,0.46636368
TNG50-1,67,0.5,139868,-0.03487786,0.01023533,1.04434823,-0.28368243
TNG50-1,67,0.5,314577,-0.03724915,-0.00037836,1.39918611,-0.73104965
TNG50-1,67,0.5,273179,-0.01403667,-0.03415459,0.9093943,0.81980796
TNG50-1,67,0.5,54052,-0.0491551,-0.01646047,1.03528994,-1.03691221
TNG50-1,67,0.5,343517,-0.04858094,-0.04846993,0.80162606,0.55297987
TNG50-1,67,0.5,225713,0.03844829,0.01456026,1.27571134,-0.76910425
TNG50-1,67,0.5,269551,-0.0205267,-0.00103532,0.53137675,0.54452694
TNG50-1,67,0.5,312340,-0.00773054,-0.01736914,0.86616149,-0.96444527
TNG50-1,67,0.5,294406,-0.03870429,0.00593983,1.0862544,0.59343745
TNG50-1,67,0.5,310159,-0.02202539,-0.01997745,0.74537275,1.39470103
TNG50-1,67,0.5,358978,0.06612522,-0.01356882,0.86136195,-0.22997834
TNG50-1,67,0.5,7,0.03309738,-0.00099508,1.22582053,1.26010951
TNG50-1,67,0.5,304703,0.01638732,-0.02321902,0.98583735,0.82002346
TNG50-1,67,0.5,337656,0.11053204,0.04771742,1.19089497,1.30698503
TNG50-1,67,0.5,280993,0.04597118,-0.00881065,0.88299633,-1.33002887
TNG50-1,67,0.5,330081,0.07608502,0.0200155,1.24667806,0.32714725
TNG50-1,67,0.5,357197,0.04526297,0.01511291,0.79932636,0.54030536
TNG50-1,67,0.5,387475,0.006187,-0.00707013,0.73005383,-0.42512569
TNG50-1,67,0.5,13,-0.01857089,-0.00847754,0.62554087,-0.95809318
TNG50-1,67,0.5,355453,0.0122341,0.08637091,0.98477237,-0.35169015
TNG50-1,67,0.5,131716,0.03072201,0.12291218,0.8615738,1.32807404
TNG50-1,67,0.5,336717,0.10103198,-0.02349326,1.15132863,-0.46589068
TNG50-1,67,0.5,311366,0.00230291,-0.08084797,1.13242667,-1.13409899
TNG50-1,67,0.5,384936,-0.04707688,-0.03470217,0.85265684,0.4652508
TNG50-1,67,0.5,383974,0.02197581,0.08763238,0.62686666,-0.1905374
TNG50-1,67,0.5,393423,0.07367065,-0.01221644,0.73478158,-1.1543898
TNG50-1,67,0.5,77280,-0.00366092,-0.02137822,1.3959006,-0.67586751
